192.66551313565006,198.0706945107842,209.38003677667407,209.38003737079126,215.25798474931227,216.14809778246186,217.62352825284742,219.67248356638748,219.672483232382,226.4155468851698,222.2791034285656,218.35750452873236,211.35751681999085,211.3575167788463,207.53794867328162,211.35751704357926,207.53794851919105,207.5379482487608,200.47942498574545,207.53794842182467,200.47942524303446,193.49418625854832,189.6523131612217,182.60339503692364,193.49418627023516,186.59046108476588,186.59046103059794,186.59046050915842,179.77764041837708,179.7776404846083,184.17383064611815,184.17383056829,177.6288260367741,173.0664607747331,177.62882622394423,171.20747672935804,173.06646109978206,166.46921613318753,173.0664615474843,166.4692165525794,166.46921595826095,159.99999987787893,166.46921683991295,161.98765423808663,155.33190226700128,155.33190321016136,146.86047765638955,150.9436982720173,143.10835031815427,139.5421087234618,134.46189066020352,134.46189032405482
181.37254482513322,186.76188085635633,198.07069442057957,198.71587742214973,211.20606077735047,213.01643187231758,215.40659242992632,214.6625255089644,214.66252552784658,221.84679434804892,215.4065925585913,212.565284205054,209.99047550136927,215.40659220170085,207.6920794476101,215.40659217485668,205.67936253558653,205.6793622313084,196.1224105762182,197.90907051134076,196.122410461471,196.12241119552226,194.6484012545594,178.88543834227204,186.7618807631564,178.88543772495603,178.88543800358983,186.76188089069436,185.55861563103713,177.62882601825734,177.6288259860269,185.55861615739738,177.62882689773832,176.72577631410306,177.62882668004565,176.72577618684085,168.76018518690182,168.1903681664841,168.19036818695585,168.19036841506187,160.19987529674097,168.1903678552104,168.19036795319195,160.00000011616282,152.83978554662338,152.83978496761864,153.88307260536178,153.88307279989547,139.71399383288178,141.76036142395728,141.7603610742288,131.5750733422033
197.58542438833308,200.63897934512232,211.20606016217403,214.6625259862683,221.84679426501418,225.4240450459794,225.42404447685126,229.22478043735515,222.27910394744427,229.22478078243924,218.35750448227498,222.27910357979957,222.27910444957192,218.35750484369748,214.66252609558148,221.84679360152526,214.66252538997958,214.66252589612998,200.63897906769,205.05608946171193,205.05609002970976,202.38577053043102,202.38577008974184,197.90906968327974,190.15782945176898,197.90907039707665,197.90906989746296,194.64840060538342,194.64840116263503,185.55861628974188,184.6943417169431,184.17383135225873,175.9999995591863,183.99999989566942,176.18172474126635,184.17383081690082,176.1817243317545,176.18172469546496,176.7257766381462,168.76018434313667,171.02046671996325,169.70562767957915,169.705627463074,171.020467027363,163.16862456453055,163.16862507072162,153.8830723654326,153.88307309702225,155.33190265715703,145.98630107370843,138.10141160235736,136.9379423383163
185.5586164955671,193.49418595585755,203.9607807147287,205.67936203171774,213.46662522221015,209.9904762764352,220.10906368533716,222.85421249054158,215.40659261656316,222.8542126516542,225.8495073908807,218.5040046127596,207.9999999318221,218.50400430901485,211.20606060994183,207.99999991387364,211.2060606752657,203.96078076968342,200.638979579656,190.15782884286446,193.3287360741314,190.15782907278603,200.6389789262876,187.27519836724306,187.27519883433018,187.27519834179358,187.27519882020917,184.6943421520147,182.42806824049654,174.72263694975533,182.42806803215635,180.48822669665458,172.696265554297,172.69626495098112,171.02046689927008,178.8854378519035,171.02046673246485,171.02046689530212,169.70562736122412,161.7899875734922,161.78998714854254,169.7056278042586,161.78998775774159,161.78998765789655,155.33190276071534,155.3319028939061,155.33190225775445,147.512711736015,147.5127110873714,139.71399335161863,134.10443717697237,134.10443705122964
186.7618802365025,198.71587807978082,200.0000000911888,213.01643120829223,211.35751671028103,218.35750526168283,214.66252588210017,222.8542120908481,222.85421272613826,222.85421247026028,217.62352791947876,217.62352782764742,215.40659265591566,213.46662482321125,213.4666249209897,213.46662549917585,211.81123666245014,210.44714348819187,202.5438223581825,203.96078063648113,203.96078060974898,196.12241117654494,202.54382227359105,186.76188013211038,194.6484005565379,194.648400665991,194.6484008339116,186.76188007837132,186.76188095843253,177.62882666706156,186.7618803085123,178.88543773229367,186.7618801578417,185.55861654848954,177.62882687164688,169.70562740631814,177.62882666610537,176.72577647221465,168.76018443525862,168.76018451137966,168.76018530141306,168.19036783537868,168.19036802502632,168.190368311805,159.99999994688903,160.0000001495854,152.8397856837409,152.21038110621421,144.88616238509354,144.88616210061468,131.0267150009872,131.02671444147583
186.76188010211214,192.66551358654445,198.71587758135138,216.14809735975277,211.20606014774026,211.20606044700043,217.62352852651847,222.42302002222834,217.6235283227287,217.6235276056447,217.62352765037224,211.20606058412332,211.20606033574418,216.1480968513471,216.14809685037062,204.89997561255103,203.9607802471477,198.07069455083584,192.333044357705,192.33304453562042,187.44599205057742,198.71587736179316,193.65949494126087,182.42806799855944,195.3048899314409,184.17383059081834,184.17383130809853,189.6523132337111,186.07525353413226,178.8854382585745,182.778554388331,179.77764084013796,177.08754855475507,169.51696061092565,174.72263737642734,172.6962655017968,164.92422519802514,172.69626470335038,171.02046637847045,171.02046631189626,177.6288263906203,169.7056273635275,160.79800955585395,169.7056272410476,160.79801035936956,160.1998749218391,160.79801005200747,160.7980100799217,152.21038077067215,152.21038057624304,136.93794245967786,136.93794187173714
207.53794837209557,218.35750544816395,222.27910334451596,230.75528124103406,241.85946369336943,239.99999957989405,240.00000000107315,244.88364619046888,249.9279895294743,243.83601012255252,243.83601054365775,243.83601048122117,237.85710021133178,237.85709983693468,232.55106960066612,232.5510700081733,226.55683582263126,232.55106950320294,226.55683662968315,227.40272646037238,216.14809779683657,222.42302081906956,222.42302079100006,217.62352786591077,224.142811898559,219.6724834920771,219.67248322521309,208.61447652183364,204.4309178163118,200.47942530156146,204.4309172781109,196.77398230384946,196.77398173821769,196.7739823081516,196.77398202109893,193.32873558358324,200.63897913587513,190.15782902804395,197.58542493466365,182.77855477482808,187.27519808498676,187.27519873179781,182.77855463216108,190.15782931524018,179.7776406487782,182.77855421184103,172.32527393695025,175.4536971107341,160.99689484271346,160.99689426279218,146.86047827401,150.3063538469637
184.17383111871834,201.91087118263115,204.43091715767042,207.5379481370054,211.2060603143033,215.40659220010923,215.40659219850176,209.99047646793022,209.9904759496662,217.62352853731502,213.46662484877848,213.4666247136901,203.9607800653642,210.44714258119433,210.44714317098772,218.3575052590021,202.54382285491906,194.6484011335816,201.43485277582988,194.64840064596802,194.64840074010402,186.76188007706713,193.4941861595799,185.55861574676192,186.76188001966838,178.88543861120084,178.8854377334482,178.88543833253073,178.88543842825672,178.8854380390115,178.88543817058343,180.48822638962935,177.6288262974343,171.02046654280522,171.02046613816225,171.02046658443507,171.02046684439753,177.62882611406104,171.02046663566395,169.70562741205214,171.02046709932466,163.1686248109345,169.7056279107933,153.88307265737726,160.7980095872233,160.7980099679549,152.00000042988148,151.99999955381045,144.0000001435627,144.0000002015981,136.23509109891276,128.56126948122704
193.49418614841522,200.47942548625926,200.47942524568774,211.35751680961442,218.3575053686149,214.6625258378842,218.3575047764619,229.08513711138949,225.42404517913235,225.42404469559656,218.35750536438613,211.35751714892803,218.35750542767306,222.27910391668416,208.61447664827006,219.6724835104152,206.45580625561277,206.45580686616566,199.99999953370548,198.71587799196814,198.0706942842519,198.07069418045782,203.6467527286577,192.66551292656504,193.65949468087038,188.8067795770956,188.80677926486032,186.59046036709339,186.59046016910085,175.6359869653833,186.07525310455833,178.88543789041634,182.77855443381458,177.08754874432668,177.08754855475345,184.69434177301565,174.7226369952834,182.4280684532404,171.02046643593695,171.02046641336923,161.78998753941696,169.705627270222,169.70562764611336,168.76018442269412,160.79801012739335,160.79801004151295,152.21038032136994,152.2103808592255,144.222051082853,144.22205088936795,136.23509073302816,136.2350907420582
193.4941858704086,201.43485346290018,200.63897891513463,208.15378899928174,216.1480970932293,216.14809738025974,216.0000000765651,224.00000044128964,216.00000043239902,224.14281104470737,216.14809752385162,216.14809704177216,208.15378884292903,216.59178244453955,208.1537889229483,216.0000000362562,208.00000024623097,208.15378978459077,200.15993648258726,200.15993607383194,200.6389796282334,192.66551293873232,200.63897889479816,193.49418583244147,186.76188065953846,185.5586158106985,185.55861611164792,180.48822682013,188.29763700453438,182.42806840151928,174.7226377493192,182.42806756418477,177.08754895882348,179.77764023394414,179.77764080585422,182.77855452082431,182.7785542277794,175.45369719753575,168.19036862883823,175.45369736316457,168.19036813765544,164.73008205736846,168.1903679954185,168.19036872013288,160.99689414391514,160.996894609292,153.88307254180023,160.99689426650824,150.3063538631022,141.36477684340835,138.1593277699767,132.9661611155133
